TransactionID,isFraud
3910548,0.2749675
3910549,0.38254976
3910550,0.09347208
3910551,0.12465694
3910552,0.10493317
3910553,0.07851284
3910554,0.18631425
3910555,0.12911426
3910556,0.0881893
3910557,0.48027402
3910558,0.18569855
3910559,0.2762156
3910560,0.17526506
3910561,0.3905299
3910562,0.06861784
3910563,0.060024943
3910564,0.5052567
3910565,0.1487694
3910566,0.32418212
3910567,0.19363658
3910568,0.09428749
3910569,0.14802846
3910570,0.21351826
3910571,0.08150672
3910572,0.0966897
3910573,0.0872128
3910574,0.14957201
3910575,0.058713235
3910576,0.2566523
3910577,0.60567206
3910578,0.18673962
3910579,0.31146666
3910580,0.27760476
3910581,0.4408861
3910582,0.042987015
3910583,0.6816909
3910584,0.031798206
3910585,0.072231814
3910586,0.088118576
3910587,0.3767416
3910588,0.5054107
3910589,0.40426573
3910590,0.04375407
3910591,0.029009555
3910592,0.17583683
3910593,0.17835212
3910594,0.06495309
3910595,0.06252333
3910596,0.08397856
3910597,0.06514401
3910598,0.19996299
3910599,0.10681297
3910600,0.04823222
3910601,0.088216506
3910602,0.16363287
3910603,0.6786542
3910604,0.49904042
3910605,0.37455463
3910606,0.023773199
3910607,0.061715037
3910608,0.1470673
3910609,0.13206914
3910610,0.069857985
3910611,0.16495709
3910612,0.0791306
3910613,0.08482831
3910614,0.22126539
3910615,0.27326062
3910616,0.18003558
3910617,0.32036525
3910618,0.06254265
3910619,0.08668002
3910620,0.4297433
3910621,0.08558075
3910622,0.09181656
3910623,0.2639375
3910624,0.22350858
3910625,0.09172885
3910626,0.056774706
3910627,0.26364157
3910628,0.27174085
3910629,0.039793786
3910630,0.08873366
3910631,0.092511214
3910632,0.2721181
3910633,0.2595289
3910634,0.24577205
3910635,0.27110168
3910636,0.18973382
3910637,0.073981225
3910638,0.44036213
3910639,0.9574751
3910640,0.13421568
3910641,0.39932108
3910642,0.083958074
3910643,0.25255132
3910644,0.07443504
3910645,0.18666963
3910646,0.6942214
3910647,0.6783519
3910648,0.90435225
3910649,0.15521386
3910650,0.18118237
3910651,0.029091047
3910652,0.17937526
3910653,0.5427148
3910654,0.07001202
3910655,0.4222462
3910656,0.16910721
3910657,0.077051565
3910658,0.05086518
3910659,0.11108834
3910660,0.08081307
3910661,0.010448364
3910662,0.124878004
3910663,0.09569983
3910664,0.15192147
3910665,0.01347152
3910666,0.08394621
3910667,0.1317248
3910668,0.24016912
3910669,0.082499065
3910670,0.16513339
3910671,0.2002837
3910672,0.06558735
3910673,0.07741828
3910674,0.0803635
3910675,0.43658605
3910676,0.03893744
3910677,0.13188283
3910678,0.051922884
3910679,0.41939375
3910680,0.18946737
3910681,0.12570854
3910682,0.18229285
3910683,0.10284784
3910684,0.15664062
3910685,0.074673995
3910686,0.30443838
3910687,0.19272166
3910688,0.20020446
3910689,0.11034353
3910690,0.30809176
3910691,0.30798388
3910692,0.11182083
3910693,0.6375497
3910694,0.09937136
3910695,0.17638636
3910696,0.16403511
3910697,0.31040984
3910698,0.14056526
3910699,0.33118805
3910700,0.221526
3910701,0.4354227
3910702,0.24055189
3910703,0.61568165
3910704,0.1301826
3910705,0.122226246
3910706,0.15535423
3910707,0.08608139
3910708,0.085517265
3910709,0.18956752
3910710,0.2602556
3910711,0.066674836
3910712,0.071636334
3910713,0.0995283
3910714,0.2922708
3910715,0.20858985
3910716,0.08277032
3910717,0.34936678
3910718,0.37201896
3910719,0.055293437
3910720,0.09653841
3910721,0.07596257
3910722,0.10649658
3910723,0.037590872
3910724,0.065227464
3910725,0.15866742
3910726,0.1162977
3910727,0.6325331
3910728,0.39951786
3910729,0.19476713
3910730,0.27792227
3910731,0.14908472
3910732,0.13516909
3910733,0.22220202
3910734,0.32793307
3910735,0.33649927
3910736,0.3126095
3910737,0.12811704
3910738,0.037286762
3910739,0.25395337
3910740,0.176199
3910741,0.2196512
3910742,0.368569
3910743,0.08839071
3910744,0.17039643
3910745,0.6301567
3910746,0.026199974
3910747,0.13918476
3910748,0.12781484
3910749,0.036190953
3910750,0.13961487
3910751,0.071381636
3910752,0.3049436
3910753,0.05633023
3910754,0.06534404
3910755,0.030514443
3910756,0.16832703
3910757,0.15305804
3910758,0.081920505
3910759,0.13389514
3910760,0.04462031
3910761,0.13328566
3910762,0.16471145
3910763,0.09607731
3910764,0.05289989
3910765,0.03260118
3910766,0.3190832
3910767,0.43117785
3910768,0.038394053
3910769,0.08278228
3910770,0.7164399
3910771,0.067632124
3910772,0.22633356
3910773,0.24397914
3910774,0.12989059
3910775,0.5743504
3910776,0.17168187
3910777,0.15206751
3910778,0.088847406
3910779,0.24821703
3910780,0.23106521
3910781,0.083950125
3910782,0.14240919
3910783,0.08929347
3910784,0.2224925
3910785,0.07594479
3910786,0.13634284
3910787,0.23833773
3910788,0.07438983
3910789,0.058311477
3910790,0.1523179
3910791,0.21218373
3910792,0.03673967
3910793,0.27199152
3910794,0.21516334
3910795,0.06528671
3910796,0.073267214
3910797,0.18728173
3910798,0.06499921
3910799,0.08601099
3910800,0.10129074
3910801,0.102531396
3910802,0.03622048
3910803,0.722632
3910804,0.120860666
3910805,0.16558866
3910806,0.05175457
3910807,0.34721285
3910808,0.07359949
3910809,0.21418704
3910810,0.36711138
3910811,0.098250516
3910812,0.10231572
3910813,0.33022356
3910814,0.0762133
3910815,0.68523633
3910816,0.047242526
3910817,0.37144417
3910818,0.06700714
3910819,0.1639725
3910820,0.21504183
3910821,0.27525425
3910822,0.15924239
3910823,0.68523633
3910824,0.26801777
3910825,0.24282491
3910826,0.6558849
3910827,0.2658532
3910828,0.18495774
3910829,0.3378594
3910830,0.18786207
3910831,0.35060894
3910832,0.09439356
3910833,0.5207041
3910834,0.21504183
3910835,0.075380795
3910836,0.048456788
3910837,0.16887602
3910838,0.103886314
3910839,0.4443948
3910840,0.364495
3910841,0.13170873
3910842,0.13933161
3910843,0.22120303
3910844,0.5411078
3910845,0.18799384
3910846,0.08265454
3910847,0.07792863
3910848,0.012996528
3910849,0.49290842
3910850,0.08390199
3910851,0.16821244
3910852,0.40182045
3910853,0.12660101
3910854,0.0607316
3910855,0.0956466
3910856,0.16191453
3910857,0.16105188
3910858,0.24032909
3910859,0.08115272
3910860,0.88367265
3910861,0.060104843
3910862,0.030620342
3910863,0.048581503
3910864,0.1578204
3910865,0.26786202
3910866,0.1468608
3910867,0.24994744
3910868,0.0219358
3910869,0.046299554
3910870,0.2917455
3910871,0.79801816
3910872,0.19215406
3910873,0.12847483
3910874,0.19274496
3910875,0.20430456
3910876,0.66588354
3910877,0.045784418
3910878,0.08436543
3910879,0.033334028
3910880,0.21119726
3910881,0.030547278
3910882,0.014790639
3910883,0.03550602
3910884,0.02532147
3910885,0.24850723
3910886,0.1229222
3910887,0.2916493
3910888,0.2408923
3910889,0.027015299
3910890,0.37489572
3910891,0.021750586
3910892,0.8099656
3910893,0.07833972
3910894,0.18816392
3910895,0.9330759
3910896,0.45813662
3910897,0.22946784
3910898,0.30337065
3910899,0.39093855
3910900,0.030606493
3910901,0.09108705
3910902,0.3048629
3910903,0.46286133
3910904,0.35467437
3910905,0.053857334
3910906,0.18227422
3910907,0.16896276
3910908,0.45916376
3910909,0.24457379
3910910,0.10350061
3910911,0.96747273
3910912,0.10789123
3910913,0.028202599
3910914,0.38397673
3910915,0.9207717
3910916,0.13964643
3910917,0.26667845
3910918,0.06285566
3910919,0.93996155
3910920,0.1755879
3910921,0.043417014
3910922,0.034636077
3910923,0.21222192
3910924,0.083645426
3910925,0.05332094
3910926,0.063424766
3910927,0.191032
3910928,0.2684482
3910929,0.08581755
3910930,0.06382951
3910931,0.055891514
3910932,0.28223205
3910933,0.06849236
3910934,0.3023916
3910935,0.16532086
3910936,0.03726089
3910937,0.21559393
3910938,0.04719758
3910939,0.48381427
3910940,0.30031776
3910941,0.3225057
3910942,0.044103276
3910943,0.7201781
3910944,0.13413166
3910945,0.26868555
3910946,0.11912787
3910947,0.08056168
3910948,0.09270091
3910949,0.16474833
3910950,0.05830793
3910951,0.10427288
3910952,0.039433092
3910953,0.13597359
3910954,0.10411922
3910955,0.4435604
3910956,0.18492597
3910957,0.08886323
3910958,0.062189497
3910959,0.18684223
3910960,0.19249228
3910961,0.07641952
3910962,0.10387626
3910963,0.069225244
3910964,0.19669822
3910965,0.16224858
3910966,0.20130265
3910967,0.5572046
3910968,0.23587252
3910969,0.23141657
3910970,0.03080013
3910971,0.30905977
3910972,0.8730006
3910973,0.03795729
3910974,0.052503634
3910975,0.11196272
3910976,0.083495215
3910977,0.11696325
3910978,0.074466564
3910979,0.07955575
3910980,0.17334962
3910981,0.91549987
3910982,0.11796503
3910983,0.21399683
3910984,0.09053299
3910985,0.42370352
3910986,0.34574553
3910987,0.18578672
3910988,0.24122736
3910989,0.11631911
3910990,0.041452553
3910991,0.7373869
3910992,0.24163733
3910993,0.03516452
3910994,0.24638158
3910995,0.077119835
3910996,0.49730992
3910997,0.044678472
3910998,0.3720164
3910999,0.023601701
3911000,0.053479396
3911001,0.071823955
3911002,0.1816623
3911003,0.11072141
3911004,0.0145806875
3911005,0.17984994
3911006,0.15434028
3911007,0.44386247
3911008,0.052107893
3911009,0.9126398
3911010,0.15006456
3911011,0.049233932
3911012,0.9692523
3911013,0.2875012
3911014,0.073952086
3911015,0.15158163
3911016,0.083814286
3911017,0.28663796
3911018,0.98279554
3911019,0.054753896
3911020,0.07288539
3911021,0.17250785
3911022,0.25148168
3911023,0.12931924
3911024,0.072883554
3911025,0.479013
3911026,0.15998712
3911027,0.30573174
3911028,0.2671681
3911029,0.4687293
3911030,0.059543025
3911031,0.04361398
3911032,0.043591972
3911033,0.10872595
3911034,0.32429817
3911035,0.03998312
3911036,0.28447545
3911037,0.0059192674
3911038,0.06716242
3911039,0.15219979
3911040,0.08142075
3911041,0.057414416
3911042,0.056593485
3911043,0.1533035
3911044,0.06661947
3911045,0.104312524
3911046,0.494241
3911047,0.13368987
3911048,0.20674106
3911049,0.32264376
3911050,0.20071536
3911051,0.12154967
3911052,0.25122774
3911053,0.09281082
3911054,0.083246365
3911055,0.27599806
3911056,0.8256052
3911057,0.20475118
3911058,0.14900091
3911059,0.07063214
3911060,0.10793936
3911061,0.09212247
3911062,0.95465904
3911063,0.06768367
3911064,0.51339877
3911065,0.14864655
3911066,0.1614482
3911067,0.3558379
3911068,0.40265113
3911069,0.18554652
3911070,0.09420803
3911071,0.29419014
3911072,0.09481033
3911073,0.1819736
3911074,0.023560237
3911075,0.028261509
3911076,0.12175551
3911077,0.022763684
3911078,0.1272644
3911079,0.05916263
3911080,0.117664434
3911081,0.039920248
3911082,0.18475188
3911083,0.12739104
3911084,0.19098185
3911085,0.04536724
3911086,0.035475805
3911087,0.17348973
3911088,0.23453112
3911089,0.13429348
3911090,0.22614202
3911091,0.028621607
3911092,0.18661457
3911093,0.10803802
3911094,0.04132554
3911095,0.18894783
3911096,0.20807585
3911097,0.39072654
3911098,0.043172065
3911099,0.08976894
3911100,0.14657156
3911101,0.0595359
3911102,0.3953557
3911103,0.36513802
3911104,0.08712974
3911105,0.11351298
3911106,0.07425164
3911107,0.26045278
3911108,0.13598122
3911109,0.34066713
3911110,0.084391356
3911111,0.06703149
3911112,0.24839343
3911113,0.08964002
3911114,0.35449243
3911115,0.070713215
3911116,0.13046956
3911117,0.11122982
3911118,0.17890902
3911119,0.09638859
3911120,0.36774978
3911121,0.19780171
3911122,0.15644237
3911123,0.14354591
3911124,0.21102928
3911125,0.23066719
3911126,0.22842446
3911127,0.22625893
3911128,0.3597675
3911129,0.18946996
3911130,0.2209662
3911131,0.15121885
3911132,0.22018172
3911133,0.04841328
3911134,0.22104008
3911135,0.10433451
3911136,0.15789248
3911137,0.24427857
3911138,0.110763185
3911139,0.22725688
3911140,0.05950156
3911141,0.35972387
3911142,0.28554112
3911143,0.47199667
3911144,0.42195153
3911145,0.15575251
3911146,0.31617457
3911147,0.10765427
3911148,0.2391206
3911149,0.122531936
3911150,0.19534446
3911151,0.09204517
3911152,0.2591915
3911153,0.20198919
3911154,0.14791751
3911155,0.031348087
3911156,0.16794425
3911157,0.37070724
3911158,0.098682895
3911159,0.076526314
3911160,0.24750529
3911161,0.30318752
3911162,0.20410022
3911163,0.35166946
3911164,0.081143476
3911165,0.060995664
3911166,0.34345815
3911167,0.2347056
3911168,0.14725128
3911169,0.2675521
3911170,0.34009218
3911171,0.09009699
3911172,0.3948398
3911173,0.1036499
3911174,0.18769068
3911175,0.0516241
3911176,0.046538588
3911177,0.33592424
3911178,0.03237023
3911179,0.55707353
3911180,0.26862165
3911181,0.06452173
3911182,0.25588346
3911183,0.18848206
3911184,0.3990612
3911185,0.2062759
3911186,0.28733978
3911187,0.04574273
3911188,0.115085095
3911189,0.004996473
3911190,0.24721657
3911191,0.3580118
3911192,0.16188042
3911193,0.10610114
3911194,0.12803231
3911195,0.018411964
3911196,0.13540353
3911197,0.6757216
3911198,0.062223766
3911199,0.11906801
3911200,0.18970734
3911201,0.35054007
3911202,0.36071187
3911203,0.039574206
3911204,0.099537596
3911205,0.061008852
3911206,0.2406338
3911207,0.083899036
3911208,0.7486312
3911209,0.083533555
3911210,0.30493194
3911211,0.92679
3911212,0.16697063
3911213,0.28492945
3911214,0.9382707
3911215,0.38146442
3911216,0.029073665
3911217,0.11340208
3911218,0.30104926
3911219,0.047752034
3911220,0.94101197
3911221,0.17708576
3911222,0.13087152
3911223,0.9390414
3911224,0.25458643
3911225,0.020948842
3911226,0.06303904
3911227,0.103967935
3911228,0.93867564
3911229,0.055529278
3911230,0.24938372
3911231,0.11355552
3911232,0.43529186
3911233,0.093368046
3911234,0.15526493
3911235,0.93627614
3911236,0.11639952
3911237,0.20045932
3911238,0.17094944
3911239,0.15823956
3911240,0.1417852
3911241,0.14999968
3911242,0.3628223
3911243,0.062638916
3911244,0.05434918
3911245,0.1202086
3911246,0.3728987
3911247,0.02679956
3911248,0.090512425
3911249,0.2556252
3911250,0.00932341
3911251,0.06981719
3911252,0.029661244
3911253,0.29753843
3911254,0.035675246
3911255,0.076148294
3911256,0.1862495
3911257,0.5850845
3911258,0.40002647
3911259,0.185485
3911260,0.07670654
3911261,0.068821736
3911262,0.21847093
3911263,0.11164601
3911264,0.19536419
3911265,0.12911692
3911266,0.07131293
3911267,0.037907198
3911268,0.8711689
3911269,0.06452192
3911270,0.12403986
3911271,0.32874557
3911272,0.17327553
3911273,0.121020965
3911274,0.13112219
3911275,0.0301733
3911276,0.21926002
3911277,0.087923765
3911278,0.12982047
3911279,0.29196432
3911280,0.082199395
3911281,0.16537684
3911282,0.088266976
3911283,0.05411168
3911284,0.07272941
3911285,0.018325452
3911286,0.16029088
3911287,0.27201837
3911288,0.18007593
3911289,0.16144878
3911290,0.18403602
3911291,0.4526175
3911292,0.1066013
3911293,0.04739105
3911294,0.10371718
3911295,0.01730993
3911296,0.018424556
3911297,0.59458846
3911298,0.0698613
3911299,0.21244717
3911300,0.17279057
3911301,0.16469373
3911302,0.119324096
3911303,0.25820866
3911304,0.059186984
3911305,0.2874055
3911306,0.24346483
3911307,0.16606048
3911308,0.1686218
3911309,0.054925803
3911310,0.098730065
3911311,0.41149306
3911312,0.058727164
3911313,0.1804511
3911314,0.93521047
3911315,0.33168545
3911316,0.35587275
3911317,0.1566492
3911318,0.17391966
3911319,0.067098066
3911320,0.38942128
3911321,0.3335785
3911322,0.15939008
3911323,0.14109081
3911324,0.13908668
3911325,0.10602001
3911326,0.11060737
3911327,0.3375567
3911328,0.16708177
3911329,0.16312595
3911330,0.07626554
3911331,0.8448746
3911332,0.099417776
3911333,0.07606881
3911334,0.45774055
3911335,0.04884587
3911336,0.16691606
3911337,0.07628609
3911338,0.1797322
3911339,0.20945999
3911340,0.06952435
3911341,0.028840888
3911342,0.21385676
3911343,0.115788765
3911344,0.06662809
3911345,0.26943746
3911346,0.05615594
3911347,0.3664368
3911348,0.056730535
3911349,0.08218543
3911350,0.29772887
3911351,0.21376029
3911352,0.038098816
3911353,0.17451753
3911354,0.15676223
3911355,0.24146016
3911356,0.54536825
3911357,0.2059474
3911358,0.18330155
3911359,0.10950184
3911360,0.12129333
3911361,0.048208583
3911362,0.05030601
3911363,0.23394561
3911364,0.11145059
3911365,0.09902726
3911366,0.13633107
3911367,0.098092824
3911368,0.12138612
3911369,0.04977446
3911370,0.12738672
3911371,0.111764774
3911372,0.16586345
3911373,0.9554043
3911374,0.81059486
3911375,0.124865115
3911376,0.07953262
3911377,0.37642026
3911378,0.16204935
3911379,0.24044482
3911380,0.9943019
3911381,0.12909572
3911382,0.24675639
3911383,0.09850162
3911384,0.19458081
3911385,0.99649423
3911386,0.7491586
3911387,0.2358818
3911388,0.17761958
3911389,0.030922739
3911390,0.05383213
3911391,0.3029746
3911392,0.10438966
3911393,0.06896793
3911394,0.13653968
3911395,0.12301521
3911396,0.10638617
3911397,0.2765764
3911398,0.06333764
3911399,0.12984465
3911400,0.14451179
3911401,0.24744561
3911402,0.029661294
3911403,0.15669183
3911404,0.075483255
3911405,0.6448077
3911406,0.041060425
3911407,0.20004979
3911408,0.23695348
3911409,0.030660989
3911410,0.3887666
3911411,0.04635454
3911412,0.21063457
3911413,0.04885986
3911414,0.08197767
3911415,0.22991848
3911416,0.37568027
3911417,0.31319138
3911418,0.14692697
3911419,0.42384073
3911420,0.15946382
3911421,0.064019285
3911422,0.51309574
3911423,0.2695529
3911424,0.5470152
3911425,0.03296608
3911426,0.12089791
3911427,0.06732661
3911428,0.06866508
3911429,0.0845141
3911430,0.42134523
3911431,0.06447345
3911432,0.072067775
3911433,0.38392487
3911434,0.21086106
3911435,0.1629215
3911436,0.09941528
3911437,0.13968515
3911438,0.059082046
3911439,0.11964899
3911440,0.45114315
3911441,0.097731866
3911442,0.9450031
3911443,0.10110271
3911444,0.17119417
3911445,0.1934778
3911446,0.036438517
3911447,0.9812112
3911448,0.36739454
3911449,0.6995873
3911450,0.24579804
3911451,0.48689145
3911452,0.9940149
3911453,0.05758675
3911454,0.46025956
3911455,0.0475104
3911456,0.19206557
3911457,0.15141389
3911458,0.17735131
3911459,0.01048397
3911460,0.10045468
3911461,0.1889346
3911462,0.27611062
3911463,0.9953016
3911464,0.17123471
3911465,0.10564422
3911466,0.5207137
3911467,0.99509853
3911468,0.058106497
3911469,0.25439358
3911470,0.1815646
3911471,0.01132551
3911472,0.23000036
3911473,0.35276854
3911474,0.16611151
3911475,0.087372854
3911476,0.31919432
3911477,0.06790833
3911478,0.10653858
3911479,0.22844952
3911480,0.1767067
3911481,0.682554
3911482,0.041268695
3911483,0.5956283
3911484,0.10319652
3911485,0.6295229
3911486,0.35554206
3911487,0.24141705
3911488,0.21548843
3911489,0.1493823
3911490,0.3528847
3911491,0.12710501
3911492,0.112074025
3911493,0.054118525
3911494,0.030690977
3911495,0.39756903
3911496,0.2724207
3911497,0.15415502
3911498,0.0197147
3911499,0.11095341
3911500,0.2827038
3911501,0.27428925
3911502,0.071569495
3911503,0.17976822
3911504,0.18461703
3911505,0.12934177
3911506,0.038142
3911507,0.036710978
3911508,0.75268334
3911509,0.09702324
3911510,0.11651507
3911511,0.16275182
3911512,0.15314627
3911513,0.21652997
3911514,0.05727053
3911515,0.030483073
3911516,0.16233157
3911517,0.108124904
3911518,0.16363493
3911519,0.23881651
3911520,0.13618931
3911521,0.072485395
3911522,0.12423203
3911523,0.24168578
3911524,0.23552608
3911525,0.9211566
3911526,0.21891955
3911527,0.31455386
3911528,0.1298074
3911529,0.018941496
3911530,0.26965928
3911531,0.26719204
3911532,0.19578966
3911533,0.7650694
3911534,0.3914696
3911535,0.10929294
3911536,0.19032125
3911537,0.28132567
3911538,0.13849218
3911539,0.18621646
3911540,0.2706954
3911541,0.30390385
3911542,0.1996895
3911543,0.23026513
3911544,0.22912318
3911545,0.082768485
3911546,0.09691136
3911547,0.09197735
3911548,0.042135075
3911549,0.32478333
3911550,0.14658283
3911551,0.43374065
3911552,0.1628733
3911553,0.16010574
3911554,0.35570472
3911555,0.06285816
3911556,0.07098397
3911557,0.26399365
3911558,0.067072235
3911559,0.25546667
3911560,0.14588675
3911561,0.43316877
3911562,0.22380939
3911563,0.08400711
3911564,0.6313158
3911565,0.1646898
3911566,0.1742003
3911567,0.25603533
3911568,0.09908178
3911569,0.1835659
3911570,0.29359397
3911571,0.020976592
3911572,0.28436404
3911573,0.108063355
3911574,0.2750959
3911575,0.3284493
3911576,0.25747827
3911577,0.16203664
3911578,0.20511854
3911579,0.23546769
3911580,0.0846556
3911581,0.48972368
3911582,0.11770757
3911583,0.27841613
3911584,0.5250847
3911585,0.064490564
3911586,0.3465196
3911587,0.1807771
3911588,0.19817121
3911589,0.10200377
3911590,0.119330734
3911591,0.018046072
3911592,0.45581916
3911593,0.1907561
3911594,0.15098616
3911595,0.17062446
3911596,0.12805815
3911597,0.11611006
3911598,0.30171853
3911599,0.27047214
3911600,0.08573114
3911601,0.18231478
3911602,0.6158288
3911603,0.039624456
3911604,0.74501055
3911605,0.036047615
3911606,0.22451058
3911607,0.83527
3911608,0.14540932
3911609,0.14304183
3911610,0.5023988
3911611,0.09050192
3911612,0.16118345
3911613,0.091185935
3911614,0.4318154
3911615,0.1662937
3911616,0.5834941
3911617,0.052456472
3911618,0.33951393
3911619,0.08095001
3911620,0.21186388
3911621,0.15271997
3911622,0.5646803
3911623,0.42522144
3911624,0.17842335
3911625,0.17656289
3911626,0.38089046
3911627,0.086347885
3911628,0.08664869
3911629,0.10142871
3911630,0.18476981
3911631,0.4786449
3911632,0.42532626
3911633,0.3252858
3911634,0.5667625
3911635,0.54188126
3911636,0.39891014
3911637,0.15327886
3911638,0.123893194
3911639,0.06310929
3911640,0.06046649
3911641,0.32752338
3911642,0.11583334
3911643,0.15159214
3911644,0.12261004
3911645,0.14484346
3911646,0.09580494
3911647,0.6482908
3911648,0.2886504
3911649,0.08678111
3911650,0.111914255
3911651,0.14178537
3911652,0.39365432
3911653,0.04718259
3911654,0.24510865
3911655,0.36175182
3911656,0.44107324
3911657,0.13397178
3911658,0.13573289
3911659,0.7353743
3911660,0.27117884
3911661,0.19219145
3911662,0.045107447
3911663,0.13750215
3911664,0.11215319
3911665,0.47464114
3911666,0.21895616
3911667,0.18674187
3911668,0.5160828
3911669,0.110187896
3911670,0.44512272
3911671,0.3155115
3911672,0.0538857
3911673,0.2570866
3911674,0.5980657
3911675,0.12042822
3911676,0.06478148
3911677,0.3938523
3911678,0.12568572
3911679,0.24636288
3911680,0.33623028
3911681,0.1474836
3911682,0.44047734
3911683,0.4028965
3911684,0.4028965
3911685,0.23285533
3911686,0.14921531
3911687,0.12406052
3911688,0.3877241
3911689,0.11146269
3911690,0.44122118
3911691,0.21455757
3911692,0.44122118
3911693,0.14757682
3911694,0.061204568
3911695,0.09666251
3911696,0.14290226
3911697,0.12631516
3911698,0.2006858
3911699,0.39491794
3911700,0.0933446
3911701,0.06141101
3911702,0.15264502
3911703,0.10560478
3911704,0.047759842
3911705,0.101464026
3911706,0.17762053
3911707,0.5251948
3911708,0.7388065
3911709,0.18681172
3911710,0.21350738
3911711,0.17314945
3911712,0.17924038
3911713,0.23342387
3911714,0.30724838
3911715,0.055062916
3911716,0.14875719
3911717,0.06497923
3911718,0.02773721
3911719,0.02217887
3911720,0.17638819
3911721,0.05673023
3911722,0.038338233
3911723,0.93746996
3911724,0.12313519
3911725,0.11669472
3911726,0.10511892
3911727,0.070386045
3911728,0.51397604
3911729,0.26627266
3911730,0.022636382
3911731,0.32706663
3911732,0.33587474
3911733,0.12572163
3911734,0.10402163
3911735,0.07403199
3911736,0.08766887
3911737,0.16682436
3911738,0.042737197
3911739,0.0746637
3911740,0.019944912
3911741,0.097111106
3911742,0.13276201
3911743,0.017700298
3911744,0.23767735
3911745,0.011810043
3911746,0.13963814
3911747,0.17778002
3911748,0.12503575
3911749,0.03852672
3911750,0.1617386
3911751,0.08424424
3911752,0.050042342
3911753,0.13311043
3911754,0.17589231
3911755,0.18273728
3911756,0.22290398
3911757,0.7695982
3911758,0.011345951
3911759,0.35066065
3911760,0.0591818
3911761,0.15671454
3911762,0.1233759
3911763,0.28063524
3911764,0.13586584
3911765,0.31756964
3911766,0.26362315
3911767,0.24541382
3911768,0.24560778
3911769,0.15574194
3911770,0.12753725
3911771,0.12587881
3911772,0.32811964
3911773,0.13189057
3911774,0.15439054
3911775,0.15800977
3911776,0.21947311
3911777,0.24698597
3911778,0.38140085
3911779,0.73577607
3911780,0.18640475
3911781,0.13790396
3911782,0.10032951
3911783,0.31689185
3911784,0.16920353
3911785,0.7789486
3911786,0.15686895
3911787,0.021290084
3911788,0.20803148
3911789,0.15188245
3911790,0.29480198
3911791,0.056366242
3911792,0.09959084
3911793,0.13075379
3911794,0.2870849
3911795,0.30699176
3911796,0.22706898
3911797,0.14662698
3911798,0.16910157
3911799,0.11161997
3911800,0.9918206
3911801,0.114905566
3911802,0.21442355
3911803,0.21183936
3911804,0.068929404
3911805,0.26924443
3911806,0.18042663
3911807,0.16315041
3911808,0.19719857
3911809,0.20688893
3911810,0.15117759
3911811,0.0350438
3911812,0.09119654
3911813,0.050599452
3911814,0.09422962
3911815,0.13767472
3911816,0.31393823
3911817,0.4354518
3911818,0.19595371
3911819,0.17463751
3911820,0.1261703
3911821,0.060003016
3911822,0.13893907
3911823,0.05642304
3911824,0.19458503
3911825,0.16091736
3911826,0.23769224
3911827,0.1482559
3911828,0.09943517
3911829,0.18769845
3911830,0.21767695
3911831,0.05034602
3911832,0.11755066
3911833,0.14824407
3911834,0.9210634
3911835,0.11937664
3911836,0.66468763
3911837,0.1162365
3911838,0.1195964
3911839,0.92765695
3911840,0.22925954
3911841,0.23701078
3911842,0.12991399
3911843,0.051347166
3911844,0.6074381
3911845,0.97984844
3911846,0.13309368
3911847,0.3145355
3911848,0.98909914
3911849,0.1400457
3911850,0.11994684
3911851,0.1492122
3911852,0.32003024
3911853,0.2447605
3911854,0.0494733
3911855,0.33082956
3911856,0.05244609
3911857,0.5938584
3911858,0.41231695
3911859,0.28728926
3911860,0.6621139
3911861,0.2583832
3911862,0.49883828
3911863,0.10300529
3911864,0.09662535
3911865,0.080284365
3911866,0.07742011
3911867,0.048385784
3911868,0.20452689
3911869,0.093660414
3911870,0.7418148
3911871,0.09597173
3911872,0.10967636
3911873,0.101743236
3911874,0.08791107
3911875,0.03998538
3911876,0.08224772
3911877,0.15228103
3911878,0.2981803
3911879,0.10721059
3911880,0.16254228
3911881,0.123420864
3911882,0.038896356
3911883,0.20099033
3911884,0.6426327
3911885,0.12598385
3911886,0.24942815
3911887,0.08504205
3911888,0.1668921
3911889,0.12588544
3911890,0.27147263
3911891,0.24033652
3911892,0.208615
3911893,0.10918738
3911894,0.163428
3911895,0.17948642
3911896,0.21029851
3911897,0.25659385
3911898,0.084161855
3911899,0.04616817
3911900,0.090344965
3911901,0.105431885
3911902,0.07655653
3911903,0.1371708
3911904,0.048933588
3911905,0.07202859
3911906,0.22204947
3911907,0.26692605
3911908,0.19651245
3911909,0.10676806
3911910,0.36282662
3911911,0.23948538
3911912,0.19050175
3911913,0.63138884
3911914,0.17278385
3911915,0.18953133
3911916,0.48350787
3911917,0.18927513
3911918,0.13276196
3911919,0.038148284
3911920,0.36269936
3911921,0.13567196
3911922,0.0773857
3911923,0.23307677
3911924,0.048038267
3911925,0.18179911
3911926,0.19431043
3911927,0.5784367
3911928,0.10073059
3911929,0.13855512
3911930,0.061759803
3911931,0.26937997
3911932,0.15595852
3911933,0.06734666
3911934,0.05453411
3911935,0.09581338
3911936,0.20115472
3911937,0.16107495
3911938,0.2463202
3911939,0.12654859
3911940,0.041220576
3911941,0.08478681
3911942,0.1640789
3911943,0.31243727
3911944,0.028672757
3911945,0.46174407
3911946,0.20506065
3911947,0.063017175
